row_id,user_id,video_id,score
0,0,7531,-3.3891115188598633
1,0,4214,-1.1686506271362305
2,1,1184,-1.1959806680679321
3,2,5664,-0.654671311378479
4,2,5633,-0.08009384572505951
5,3,3871,-3.6368393898010254
6,3,2981,-3.1244242191314697
7,3,1079,-3.472364902496338
8,4,4672,-1.0107793807983398
9,4,2826,-2.160694122314453
10,4,7136,-1.3941606283187866
11,4,5692,-1.470879316329956
12,5,454,-0.3519902527332306
13,5,299,0.022256754338741302
14,7,5474,-1.653088092803955
15,7,5474,-1.653088092803955
16,7,509,-0.5918338298797607
17,8,4761,-4.639776229858398
18,8,4761,-1.0255537033081055
19,14,2075,0.6410459280014038
20,15,1634,-3.3138556480407715
21,15,7199,-0.2945743501186371
22,15,6678,-2.8889310359954834
23,15,4191,-2.9379053115844727
24,15,4734,-3.1242992877960205
25,16,6205,-0.8576333522796631
26,16,4640,-1.0008995532989502
27,16,2986,0.0491410531103611
28,16,985,-2.295668601989746
29,16,706,-1.354736089706421
30,16,4277,-1.3032865524291992
31,16,4856,-4.295329570770264
32,16,5975,-4.157147407531738
33,16,5975,-4.157147407531738
34,16,6476,-3.951685667037964
35,17,5135,-1.8196755647659302
36,18,6601,-0.38444262742996216
37,18,6270,-0.928983211517334
38,19,6732,-3.814701795578003
39,19,3158,-3.3041017055511475
40,21,3970,-0.4785822331905365
41,21,4644,-0.07091555744409561
42,21,4656,-1.1499865055084229
43,21,5618,-0.3007846474647522
44,23,1725,-1.2819854021072388
45,23,5242,-1.2510864734649658
46,23,823,-1.8518818616867065
47,23,3917,-1.1851222515106201
48,23,5928,-3.4484505653381348
49,23,5928,-3.4484503269195557
50,24,6120,0.4798848628997803
51,24,4894,-0.26049715280532837
52,25,5943,0.03301948308944702
53,25,2731,-0.19712254405021667
54,25,101,-0.04914607107639313
55,25,432,-0.10910876095294952
56,26,6063,-1.128427505493164
57,26,780,-3.0771231651306152
58,26,5933,-3.363908529281616
59,27,5391,0.07944884151220322
60,27,728,-2.6160471439361572
61,27,4644,0.006041303277015686
62,27,5158,0.5537629127502441
63,27,4570,0.19047477841377258
64,27,5450,-0.3580772280693054
65,28,3028,-0.32434698939323425
66,29,5774,-2.1265668869018555
67,29,4486,-1.320652723312378
68,29,1670,-2.092299461364746
69,29,5277,-1.5699238777160645
70,29,5975,-4.498663902282715
71,29,5975,-4.498663902282715
72,29,3154,-1.3342039585113525
73,29,2594,-3.674830913543701
74,31,1957,0.51457679271698
75,31,4172,0.10773278772830963
76,31,3791,-0.8698245286941528
77,35,2081,-3.0790863037109375
78,35,1868,0.9027905464172363
79,36,1694,-1.3973171710968018
80,36,6600,-3.926982879638672
81,38,2594,-2.9904918670654297
82,38,6769,-0.8437615633010864
83,38,38,-0.17046058177947998
84,38,5522,0.7740179300308228
85,39,2757,-0.6695969700813293
86,39,2826,-1.7260715961456299
87,39,7317,-0.7708709239959717
88,39,1014,-0.8519244194030762
89,41,5000,-0.3172110915184021
90,41,6346,0.6224400401115417
91,41,4506,0.017320945858955383
92,43,3343,-3.839313507080078
93,45,6694,0.30937182903289795
94,45,1537,0.2984614670276642
95,46,7181,0.08258816599845886
96,46,6775,-0.5254567861557007
97,46,382,-0.07007548213005066
98,46,1321,-0.9030463099479675
99,46,4634,-0.14041075110435486
100,46,747,-0.6857825517654419
101,46,4278,0.0915982723236084
102,46,3685,0.6162313222885132
103,46,1634,-1.1743969917297363
104,46,2564,-0.020574331283569336
105,46,180,-0.06945963203907013
106,46,6471,-0.8974596858024597
107,46,4673,-0.5826044678688049
108,46,7370,-0.44804897904396057
109,46,1861,-0.1361975520849228
110,46,3155,-0.4630788266658783
111,47,309,-0.7281464338302612
112,48,7374,-2.4521901607513428
113,49,6818,0.002124100923538208
114,49,3203,-0.714479923248291
115,49,6870,-0.30048859119415283
116,49,2648,-1.0771594047546387
117,50,2618,-0.6824169158935547
118,50,7511,-0.5448291301727295
119,50,2653,-0.020796462893486023
120,50,1957,0.17828994989395142
121,52,5118,0.22519023716449738
122,53,2395,0.08744975924491882
123,53,5633,0.16368909180164337
124,53,6191,0.6182884573936462
125,53,4277,-0.5142478346824646
126,53,4631,0.8763691186904907
127,53,4640,-0.06971941143274307
128,53,2963,-0.3166859745979309
129,54,2313,-3.277916431427002
130,54,4980,-0.924723744392395
131,55,985,-2.732088327407837
132,55,4420,-1.2979580163955688
133,55,969,-1.9989736080169678
134,55,6231,-1.6332521438598633
135,55,780,-1.1304363012313843
136,57,1381,-0.3223225474357605
137,57,1725,-0.27131980657577515
138,58,5186,-0.3114805817604065
139,58,1544,0.08244472742080688
140,58,7140,-0.21434715390205383
141,58,2201,-3.3455162048339844
142,58,6613,-0.48660808801651
143,58,860,-0.9838938117027283
144,58,5239,-0.854229748249054
145,58,156,-0.6765531301498413
146,58,5616,-1.7565981149673462
147,60,4971,-0.26856592297554016
148,61,6303,0.07040160149335861
149,62,7474,-2.345003366470337
150,62,3709,-1.136843204498291
151,62,6789,-1.1845766305923462
152,62,4737,-1.011122465133667
153,64,2313,-1.4294567108154297
154,64,6095,-0.6775225400924683
155,64,4391,0.0590408593416214
156,64,5331,-0.007818341255187988
157,64,6117,-0.32933539152145386
158,64,6406,-0.9787710905075073
159,64,5094,-0.14163833856582642
160,64,3275,-0.01901305466890335
161,64,5759,-0.17636144161224365
162,64,2871,-0.35713130235671997
163,64,3913,-0.31244587898254395
164,65,678,-1.250462532043457
165,65,1146,-0.7612870335578918
166,65,6291,-0.2303468883037567
167,65,1934,-0.03125216066837311
168,67,2395,0.24918416142463684
169,67,1458,-2.745171546936035
170,67,2413,0.24307987093925476
171,68,7399,-1.7450015544891357
172,68,5239,-1.573114275932312
173,68,3113,-1.5671725273132324
174,68,2426,-1.2942248582839966
175,70,3721,-0.034211039543151855
176,70,3553,0.26752007007598877
177,71,3130,-1.030374526977539
178,71,2644,-1.5619375705718994
179,71,5239,-1.514162540435791
180,71,3504,-0.8909988403320312
181,71,5639,-1.225460410118103
182,71,6979,-2.394808053970337
183,73,6346,0.20095041394233704
184,73,2413,0.05233314633369446
185,73,5456,-0.11646459996700287
186,73,3665,-0.2734680473804474
187,73,3504,0.04288601875305176
188,73,3913,-0.1701439917087555
189,73,7104,-0.22337374091148376
190,73,5014,-1.093841791152954
191,73,5346,-0.09547534584999084
192,73,382,-0.2466636449098587
193,73,3574,-0.2214702069759369
194,73,4649,-0.17003503441810608
195,73,3647,-0.6806599497795105
196,73,2435,-0.21480312943458557
197,73,5239,-0.4600640535354614
198,73,650,-1.0358940362930298
199,73,3507,-0.5519393682479858
200,73,2712,0.3595012426376343
201,73,6211,-0.8642155528068542
202,73,4894,-0.6451597809791565
203,73,6425,-0.12157313525676727
204,74,977,-1.2065556049346924
205,74,2313,-3.554131507873535
206,74,2146,-1.271884560585022
207,75,1323,-0.5271468162536621
208,75,1079,-3.9515976905822754
209,75,4734,-3.293386936187744
210,76,3810,-2.2386136054992676
211,76,3799,-2.6528637409210205
212,76,5907,-2.9941396713256836
213,76,5996,-3.2538557052612305
214,79,117,-0.3690268099308014
215,79,2949,0.764578640460968
216,80,7241,-3.0680792331695557
217,81,5618,-0.07551085948944092
218,81,7466,-0.38010501861572266
219,81,4278,0.3690703809261322
220,81,2790,0.4508460462093353
221,81,6769,-0.5097025632858276
222,82,5679,-0.5248501300811768
223,82,2771,-0.6075724959373474
224,82,4161,-0.05815638601779938
