row_id,user_id,video_id,score
0,0,3978,0.3333333333333333
1,0,160,1.0
2,0,6946,0.6666666666666666
3,1,6328,0.5
4,1,5133,1.0
5,2,5809,0.46136363636363636
6,2,1200,0.9227272727272727
7,2,3913,0.7477272727272728
8,2,6893,0.5249999999999999
9,2,4462,0.47954545454545455
10,2,324,0.6181818181818183
11,2,5894,0.32954545454545453
12,2,1600,0.9931818181818182
13,3,3159,0.8571428571428571
14,3,1103,0.2857142857142857
15,4,5433,0.5
16,5,3921,0.25
17,7,1323,0.37000000000000005
18,7,1749,0.9
19,7,7360,0.1
20,7,4532,0.34500000000000003
21,7,2303,0.97
22,7,2313,0.785
23,7,4231,0.745
24,10,6280,0.16666666666666666
25,11,4732,1.0
26,13,5507,0.8555555555555555
27,13,6778,0.20555555555555555
28,13,2790,0.9833333333333334
29,15,5047,0.9
30,15,559,0.9911764705882353
31,15,6252,0.11764705882352941
32,15,1911,0.058823529411764705
33,15,5809,0.4794117647058823
34,15,31,0.29411764705882354
35,16,4888,0.42727272727272725
36,16,5244,0.10454545454545455
37,16,6177,0.6363636363636364
38,16,239,0.740909090909091
39,16,4771,0.3227272727272727
40,16,3098,0.9545454545454546
41,22,6979,0.31666666666666665
42,22,6441,0.8722222222222222
43,22,1015,1.0
44,22,3334,0.46111111111111114
45,24,2208,0.715
46,25,2171,0.35714285714285715
47,25,1600,0.9785714285714285
48,26,3577,0.25
49,26,7110,0.625
50,27,909,0.4619047619047619
51,27,5199,0.5380952380952382
52,27,2923,0.23809523809523808
53,27,1741,0.6738095238095239
54,27,2873,0.08809523809523809
55,27,3210,0.4357142857142857
56,27,5771,0.8333333333333333
57,27,305,0.6547619047619048
58,27,2795,0.32857142857142857
59,27,3535,0.7071428571428571
60,28,664,0.3333333333333333
61,29,2166,0.9423076923076923
62,29,5371,0.9346153846153846
63,29,722,0.07692307692307693
64,29,6942,0.65
65,29,2331,0.23076923076923078
66,29,2399,0.4653846153846154
67,30,2684,0.25
68,30,4962,0.75
69,31,4734,0.1
70,31,212,0.26
71,32,197,0.26428571428571423
72,33,5513,0.3227272727272727
73,33,2594,0.1590909090909091
74,33,5928,0.4727272727272727
75,33,5928,0.4727272727272727
76,33,3418,0.65
77,34,6093,1.0
78,34,5374,0.77
79,35,5286,1.0
80,35,6478,0.5
81,36,4086,0.16428571428571428
82,36,6794,0.7357142857142857
83,36,1868,0.5499999999999999
84,36,7058,0.75
85,37,368,0.575
86,38,4955,0.6
87,38,7172,0.14250000000000002
88,38,5868,0.5
89,38,1744,0.8150000000000001
90,38,7172,0.1575
91,39,1052,0.21428571428571427
92,40,7172,0.2
93,40,1868,0.94
94,45,278,0.925
95,45,668,0.575
96,46,3032,0.8785714285714286
97,46,6921,0.7142857142857143
98,46,2041,0.5714285714285714
99,46,5928,0.21428571428571427
100,46,5928,0.21428571428571427
101,48,143,0.9
102,49,3232,0.6666666666666666
103,50,6932,1.0
104,50,3654,0.3333333333333333
105,52,1868,1.0
106,53,3155,0.875
107,53,3738,0.5
108,53,4771,0.25
109,53,3627,1.0
110,54,7233,0.8722222222222222
111,54,5809,0.12777777777777777
112,54,1419,0.6666666666666666
113,54,1538,0.5388888888888889
114,55,6031,0.09090909090909091
115,57,4672,0.7875
116,57,7160,0.5
117,57,3483,0.25
118,58,1755,0.315
119,58,6666,0.21500000000000002
120,58,1842,0.94
121,58,5289,0.8150000000000001
122,58,3831,0.615
123,58,2041,0.455
124,58,5107,0.1
125,58,1725,0.41500000000000004
126,61,1478,0.9625
127,62,2452,0.31666666666666665
128,62,4650,0.8722222222222222
129,62,6149,0.5388888888888889
130,62,4955,0.7611111111111111
131,62,1280,0.1111111111111111
132,62,4906,0.5111111111111111
133,63,6715,0.06304347826086956
134,63,605,0.7804347826086956
135,63,3273,0.6108695652173912
136,63,1395,0.5065217391304347
137,63,5392,0.5521739130434782
138,63,6528,0.33260869565217394
139,63,2949,0.48260869565217396
140,63,6298,0.508695652173913
141,63,3239,0.21739130434782608
142,64,5513,0.30294117647058827
143,64,6319,0.25441176470588234
144,64,6767,0.16911764705882354
145,64,86,0.3264705882352941
146,64,3984,0.5455882352941176
147,64,1964,0.4661764705882353
148,64,145,0.986764705882353
149,64,4661,0.75
150,64,5137,0.5558823529411765
151,64,4715,0.5970588235294118
152,64,1481,0.029411764705882353
153,64,256,0.26029411764705884
154,64,3159,0.4632352941176471
155,64,6888,0.8397058823529412
156,64,5723,0.2485294117647059
157,65,4927,0.42857142857142855
158,65,1566,0.21428571428571427
159,65,5665,0.725
160,65,2171,0.5
161,65,1717,0.4
162,65,6987,0.2857142857142857
163,65,2631,0.9892857142857143
164,65,6774,0.8785714285714286
165,66,4673,0.5375
166,67,5678,1.0
167,68,3588,0.7066666666666667
168,68,5474,0.23333333333333334
169,68,6209,0.8866666666666667
170,68,4055,0.3333333333333333
171,68,5481,0.9033333333333333
172,68,1419,0.7533333333333333
173,69,3508,0.8785714285714286
174,69,7099,0.14285714285714285
175,70,6510,0.4125
176,70,3844,1.0
177,70,2171,0.25
178,71,1068,0.9785714285714285
179,71,232,0.6928571428571428
180,73,828,0.3015151515151515
181,73,1886,0.759090909090909
182,73,1744,0.9696969696969697
183,73,2464,0.18787878787878787
184,73,1702,0.6848484848484848
185,73,5374,0.6287878787878788
186,73,7181,0.9136363636363636
187,73,2208,0.5499999999999999
188,73,2715,0.45151515151515154
189,73,3102,0.4212121212121212
190,73,2303,0.6727272727272727
191,73,7370,0.21666666666666667
192,73,2923,0.46212121212121215
193,73,2941,0.12727272727272726
194,73,119,0.9863636363636363
195,73,6364,0.5106060606060606
196,73,1487,0.9303030303030303
197,73,190,0.6121212121212121
198,73,2527,0.7742424242424243
199,73,4946,0.4636363636363636
200,73,1976,0.7424242424242424
201,73,48,0.37727272727272726
202,73,792,0.6227272727272727
203,73,1080,0.18636363636363637
204,73,747,0.30606060606060603
205,75,5494,0.44375
206,75,2740,0.14375
207,76,4275,0.7
208,76,5204,0.7142857142857143
209,76,534,0.42857142857142855
210,76,2681,0.37857142857142856
211,76,1402,0.5821428571428571
212,77,3238,0.515625
213,77,6087,0.65625
214,77,6390,0.0625
215,77,3769,0.03125
216,77,1853,0.5796874999999999
217,77,4955,0.8640625
218,77,1212,0.425
219,77,2115,0.3515625
220,77,53,0.9734375
221,77,1757,0.5078125
222,77,4496,0.65
223,77,5674,0.7749999999999999
224,77,5931,0.2890625
225,79,6619,0.5555555555555556
226,80,4904,0.30833333333333335
227,80,6413,0.5
228,81,7336,0.7166666666666667
229,81,6303,0.5
230,82,1298,0.49000000000000005
231,82,7072,0.18500000000000003
232,82,2510,0.655
233,82,2207,0.8150000000000001
234,83,1754,0.9
235,83,1489,0.8740740740740741
236,83,1344,0.9037037037037037
237,83,3670,0.25925925925925924
238,83,2963,0.3277777777777778
239,83,3876,0.11666666666666667
240,83,3936,0.687037037037037
241,83,2030,0.8
242,83,6268,0.5537037037037037
243,83,2395,0.6333333333333333
244,84,4003,0.5
245,86,2383,0.65
246,86,6989,0.7777777777777778
247,88,419,0.44545454545454544
248,88,419,0.44545454545454544
249,88,220,0.65
250,88,1264,0.3
251,88,3936,0.9227272727272727
252,91,5808,0.6166666666666667
253,92,3982,0.8375
254,92,4644,0.35624999999999996
255,92,3352,1.0
256,92,2399,0.2875
257,94,1694,0.3
258,94,1694,0.3
259,96,3959,0.9785714285714285
260,96,3018,0.6928571428571428
261,96,2684,0.14285714285714285
262,98,7443,0.875
263,98,936,0.375
264,98,4271,0.5375
265,98,2041,0.73125
266,99,4496,0.7444444444444445
267,99,4631,0.8888888888888888
268,99,443,0.42777777777777776
269,99,2257,1.0
270,100,3786,0.4
271,100,2148,1.0
272,100,5866,0.8
273,101,1033,0.3833333333333333
274,102,4788,0.3833333333333333
275,102,5618,0.7166666666666667
276,104,5414,0.8391304347826086
277,104,6831,0.4195652173913043
278,104,4463,0.3108695652173913
279,104,2995,0.8630434782608696
280,104,2604,0.33913043478260874
281,104,6969,1.0
282,104,7105,0.5217391304347826
283,104,7122,0.9173913043478261
284,106,1588,1.0
285,107,6552,0.8
286,107,2981,0.2
287,108,3018,0.54
288,108,7233,0.9
289,108,4512,0.33
290,108,3941,0.13
291,108,3955,1.0
